lane_count,road_id,max_speed,start_lat,start_lon,end_lat,end_lon
3,1753,100,51.4823206,5.4060773,51.4821332,5.4057899
3,1754,100,51.4819493,5.4055327,51.4818255,5.4053721
3,1755,100,51.4816101,5.4051385,51.4813821,5.4049162
3,1756,100,51.4824459,5.4062707,51.4823206,5.4060773
3,1757,100,51.4828241,5.4070566,51.4826927,5.4067691
3,1758,100,51.4818255,5.4053721,51.4816101,5.4051385
3,1759,100,51.4833419,5.4086196,51.4831248,5.4078828
3,1760,100,51.4813821,5.4049162,51.4811611,5.4047118
3,1761,100,51.4821332,5.4057899,51.4819493,5.4055327
3,1762,100,51.4826004,5.4065647,51.4824459,5.4062707
3,1763,100,51.4830256,5.4075866,51.4829262,5.4073126
3,1764,100,51.4811611,5.4047118,51.480908,5.4045209
3,1765,100,51.480908,5.4045209,51.4804626,5.4042619
3,1766,100,51.4831248,5.4078828,51.4830256,5.4075866
3,1767,100,51.4829262,5.4073126,51.4828241,5.4070566
3,1768,100,51.4826927,5.4067691,51.4826004,5.4065647
3,1769,100,51.4823206,5.4060773,51.4821332,5.4057899
3,1770,100,51.4819493,5.4055327,51.4818255,5.4053721
3,1771,100,51.4816101,5.4051385,51.4813821,5.4049162
3,1772,100,51.4824459,5.4062707,51.4823206,5.4060773
3,1773,100,51.4828241,5.4070566,51.4826927,5.4067691
3,1774,100,51.4818255,5.4053721,51.4816101,5.4051385
3,1775,100,51.4833419,5.4086196,51.4831248,5.4078828
3,1776,100,51.4813821,5.4049162,51.4811611,5.4047118
3,1777,100,51.4821332,5.4057899,51.4819493,5.4055327
3,1778,100,51.4826004,5.4065647,51.4824459,5.4062707
3,1779,100,51.4830256,5.4075866,51.4829262,5.4073126
3,1780,100,51.4811611,5.4047118,51.480908,5.4045209
3,1781,100,51.480908,5.4045209,51.4804626,5.4042619
3,1782,100,51.4831248,5.4078828,51.4830256,5.4075866
3,1783,100,51.4829262,5.4073126,51.4828241,5.4070566
3,1784,100,51.4826927,5.4067691,51.4826004,5.4065647
3,1785,100,51.4823206,5.4060773,51.4821332,5.4057899
3,1786,100,51.4819493,5.4055327,51.4818255,5.4053721
3,1787,100,51.4816101,5.4051385,51.4813821,5.4049162
3,1788,100,51.4824459,5.4062707,51.4823206,5.4060773
3,1789,100,51.4828241,5.4070566,51.4826927,5.4067691
3,1790,100,51.4818255,5.4053721,51.4816101,5.4051385
3,1791,100,51.4833419,5.4086196,51.4831248,5.4078828
3,1792,100,51.4813821,5.4049162,51.4811611,5.4047118
3,1793,100,51.4821332,5.4057899,51.4819493,5.4055327
3,1794,100,51.4826004,5.4065647,51.4824459,5.4062707
3,1795,100,51.4830256,5.4075866,51.4829262,5.4073126
3,1796,100,51.4811611,5.4047118,51.480908,5.4045209
3,1797,100,51.480908,5.4045209,51.4804626,5.4042619
3,1798,100,51.4831248,5.4078828,51.4830256,5.4075866
3,1799,100,51.4829262,5.4073126,51.4828241,5.4070566
3,1800,100,51.4826927,5.4067691,51.4826004,5.4065647
3,1801,100,51.4823206,5.4060773,51.4821332,5.4057899
3,1802,100,51.4819493,5.4055327,51.4818255,5.4053721
3,1803,100,51.4816101,5.4051385,51.4813821,5.4049162
3,1804,100,51.4824459,5.4062707,51.4823206,5.4060773
3,1805,100,51.4828241,5.4070566,51.4826927,5.4067691
3,1806,100,51.4818255,5.4053721,51.4816101,5.4051385
3,1807,100,51.4833419,5.4086196,51.4831248,5.4078828
3,1808,100,51.4813821,5.4049162,51.4811611,5.4047118
3,1809,100,51.4821332,5.4057899,51.4819493,5.4055327
3,1810,100,51.4826004,5.4065647,51.4824459,5.4062707
3,1811,100,51.4830256,5.4075866,51.4829262,5.4073126
3,1812,100,51.4811611,5.4047118,51.480908,5.4045209
3,1813,100,51.480908,5.4045209,51.4804626,5.4042619
3,1814,100,51.4831248,5.4078828,51.4830256,5.4075866
3,1815,100,51.4829262,5.4073126,51.4828241,5.4070566
3,1816,100,51.4826927,5.4067691,51.4826004,5.4065647
3,1817,100,51.4823206,5.4060773,51.4821332,5.4057899
3,1818,100,51.4819493,5.4055327,51.4818255,5.4053721
3,1819,100,51.4816101,5.4051385,51.4813821,5.4049162
3,1820,100,51.4824459,5.4062707,51.4823206,5.4060773
3,1821,100,51.4828241,5.4070566,51.4826927,5.4067691
3,1822,100,51.4818255,5.4053721,51.4816101,5.4051385
3,1823,100,51.4833419,5.4086196,51.4831248,5.4078828
3,1824,100,51.4813821,5.4049162,51.4811611,5.4047118
3,1825,100,51.4821332,5.4057899,51.4819493,5.4055327
3,1826,100,51.4826004,5.4065647,51.4824459,5.4062707
3,1827,100,51.4830256,5.4075866,51.4829262,5.4073126
3,1828,100,51.4811611,5.4047118,51.480908,5.4045209
3,1829,100,51.480908,5.4045209,51.4804626,5.4042619
3,1830,100,51.4831248,5.4078828,51.4830256,5.4075866
3,1831,100,51.4829262,5.4073126,51.4828241,5.4070566
3,1832,100,51.4826927,5.4067691,51.4826004,5.4065647
3,1833,100,51.4823206,5.4060773,51.4821332,5.4057899
3,1834,100,51.4819493,5.4055327,51.4818255,5.4053721
3,1835,100,51.4816101,5.4051385,51.4813821,5.4049162
4,1836,100,51.4835976,5.4099179,51.4833419,5.4086196
4,1837,100,51.4840097,5.4120454,51.4835976,5.4099179
4,1838,100,51.4842045,5.413022,51.4840097,5.4120454
4,1839,100,51.4843739,5.4138624,51.4842045,5.413022
4,1840,100,51.4845499,5.4145819,51.4843739,5.4138624
4,1841,100,51.4849676,5.4162034,51.4847435,5.4153631
4,1842,100,51.48519,5.4169614,51.4849676,5.4162034
4,1843,100,51.4854988,5.4179764,51.48519,5.4169614
4,1844,100,51.4847435,5.4153631,51.4845499,5.4145819
4,1845,100,51.4858092,5.4189169,51.4854988,5.4179764
4,1846,100,51.4862109,5.4200017,51.4858092,5.4189169
4,1847,100,51.4843739,5.4138624,51.4842045,5.413022
4,1848,100,51.4845499,5.4145819,51.4843739,5.4138624
4,1849,100,51.4849676,5.4162034,51.4847435,5.4153631
4,1850,100,51.48519,5.4169614,51.4849676,5.4162034
4,1851,100,51.4854988,5.4179764,51.48519,5.4169614
4,1852,100,51.4847435,5.4153631,51.4845499,5.4145819
4,1853,100,51.4858092,5.4189169,51.4854988,5.4179764
4,1854,100,51.4862109,5.4200017,51.4858092,5.4189169
4,1855,100,51.4843739,5.4138624,51.4842045,5.413022
4,1856,100,51.4845499,5.4145819,51.4843739,5.4138624
4,1857,100,51.4849676,5.4162034,51.4847435,5.4153631
4,1858,100,51.48519,5.4169614,51.4849676,5.4162034
4,1859,100,51.4854988,5.4179764,51.48519,5.4169614
4,1860,100,51.4847435,5.4153631,51.4845499,5.4145819
4,1861,100,51.4858092,5.4189169,51.4854988,5.4179764
4,1862,100,51.4862109,5.4200017,51.4858092,5.4189169
4,1863,100,51.4843739,5.4138624,51.4842045,5.413022
4,1864,100,51.4845499,5.4145819,51.4843739,5.4138624
4,1865,100,51.4849676,5.4162034,51.4847435,5.4153631
4,1866,100,51.48519,5.4169614,51.4849676,5.4162034
4,1867,100,51.4854988,5.4179764,51.48519,5.4169614
4,1868,100,51.4847435,5.4153631,51.4845499,5.4145819
4,1869,100,51.4858092,5.4189169,51.4854988,5.4179764
4,1870,100,51.4862109,5.4200017,51.4858092,5.4189169
4,1871,100,51.4843739,5.4138624,51.4842045,5.413022
4,1872,100,51.4845499,5.4145819,51.4843739,5.4138624
4,1873,100,51.4849676,5.4162034,51.4847435,5.4153631
4,1874,100,51.48519,5.4169614,51.4849676,5.4162034
4,1875,100,51.4854988,5.4179764,51.48519,5.4169614
4,1876,100,51.4847435,5.4153631,51.4845499,5.4145819
4,1877,100,51.4858092,5.4189169,51.4854988,5.4179764
4,1878,100,51.4862109,5.4200017,51.4858092,5.4189169
4,1879,100,51.4843739,5.4138624,51.4842045,5.413022
4,1880,100,51.4845499,5.4145819,51.4843739,5.4138624
4,1881,100,51.4849676,5.4162034,51.4847435,5.4153631
4,1882,100,51.48519,5.4169614,51.4849676,5.4162034
4,1883,100,51.4854988,5.4179764,51.48519,5.4169614
4,1884,100,51.4847435,5.4153631,51.4845499,5.4145819
4,1885,100,51.4858092,5.4189169,51.4854988,5.4179764
4,1886,100,51.4862109,5.4200017,51.4858092,5.4189169
4,1887,100,51.4843739,5.4138624,51.4842045,5.413022
4,1888,100,51.4845499,5.4145819,51.4843739,5.4138624
4,1889,100,51.4849676,5.4162034,51.4847435,5.4153631
4,1890,100,51.48519,5.4169614,51.4849676,5.4162034
4,1891,100,51.4854988,5.4179764,51.48519,5.4169614
4,1892,100,51.4847435,5.4153631,51.4845499,5.4145819
4,1893,100,51.4858092,5.4189169,51.4854988,5.4179764
4,1894,100,51.4862109,5.4200017,51.4858092,5.4189169
4,1895,100,51.4843739,5.4138624,51.4842045,5.413022
4,1896,100,51.4845499,5.4145819,51.4843739,5.4138624
4,1897,100,51.4849676,5.4162034,51.4847435,5.4153631
4,1898,100,51.48519,5.4169614,51.4849676,5.4162034
4,1899,100,51.4854988,5.4179764,51.48519,5.4169614
4,1900,100,51.4847435,5.4153631,51.4845499,5.4145819
4,1901,100,51.4858092,5.4189169,51.4854988,5.4179764
4,1902,100,51.4862109,5.4200017,51.4858092,5.4189169
2,1903,100,51.4874235,5.4232091,51.4862109,5.4200017
2,1904,100,51.4887821,5.4270777,51.4879186,5.4245591
2,1905,100,51.4879186,5.4245591,51.4874235,5.4232091
2,1906,100,51.4874235,5.4232091,51.4862109,5.4200017
2,1907,100,51.4887821,5.4270777,51.4879186,5.4245591
2,1908,100,51.4879186,5.4245591,51.4874235,5.4232091
2,1909,100,51.4874235,5.4232091,51.4862109,5.4200017
2,1910,100,51.4887821,5.4270777,51.4879186,5.4245591
2,1911,100,51.4879186,5.4245591,51.4874235,5.4232091
2,1912,100,51.4891549,5.4282006,51.4887821,5.4270777
2,1913,100,51.4896137,5.4294941,51.4891549,5.4282006
2,1914,100,51.4899519,5.4303454,51.4896137,5.4294941
2,1915,100,51.4911821,5.4329964,51.4907946,5.4321763
2,1916,100,51.4918918,5.4346298,51.4915273,5.4337574
2,1917,100,51.4901775,5.4308617,51.4899519,5.4303454
2,1918,100,51.4905079,5.4315702,51.4901775,5.4308617
2,1919,100,51.4915273,5.4337574,51.4911821,5.4329964
2,1920,100,51.4907946,5.4321763,51.4905079,5.4315702
2,1921,100,51.4896137,5.4294941,51.4891549,5.4282006
2,1922,100,51.4899519,5.4303454,51.4896137,5.4294941
2,1923,100,51.4911821,5.4329964,51.4907946,5.4321763
2,1924,100,51.4918918,5.4346298,51.4915273,5.4337574
2,1925,100,51.4901775,5.4308617,51.4899519,5.4303454
2,1926,100,51.4905079,5.4315702,51.4901775,5.4308617
2,1927,100,51.4915273,5.4337574,51.4911821,5.4329964
2,1928,100,51.4907946,5.4321763,51.4905079,5.4315702
2,1929,100,51.4896137,5.4294941,51.4891549,5.4282006
2,1930,100,51.4899519,5.4303454,51.4896137,5.4294941
2,1931,100,51.4911821,5.4329964,51.4907946,5.4321763
2,1932,100,51.4918918,5.4346298,51.4915273,5.4337574
2,1933,100,51.4901775,5.4308617,51.4899519,5.4303454
2,1934,100,51.4905079,5.4315702,51.4901775,5.4308617
2,1935,100,51.4915273,5.4337574,51.4911821,5.4329964
2,1936,100,51.4907946,5.4321763,51.4905079,5.4315702
2,1937,100,51.4896137,5.4294941,51.4891549,5.4282006
2,1938,100,51.4899519,5.4303454,51.4896137,5.4294941
2,1939,100,51.4911821,5.4329964,51.4907946,5.4321763
2,1940,100,51.4918918,5.4346298,51.4915273,5.4337574
2,1941,100,51.4901775,5.4308617,51.4899519,5.4303454
2,1942,100,51.4905079,5.4315702,51.4901775,5.4308617
2,1943,100,51.4915273,5.4337574,51.4911821,5.4329964
2,1944,100,51.4907946,5.4321763,51.4905079,5.4315702
2,1945,100,51.4896137,5.4294941,51.4891549,5.4282006
2,1946,100,51.4899519,5.4303454,51.4896137,5.4294941
2,1947,100,51.4911821,5.4329964,51.4907946,5.4321763
2,1948,100,51.4918918,5.4346298,51.4915273,5.4337574
2,1949,100,51.4901775,5.4308617,51.4899519,5.4303454
2,1950,100,51.4905079,5.4315702,51.4901775,5.4308617
2,1951,100,51.4915273,5.4337574,51.4911821,5.4329964
2,1952,100,51.4907946,5.4321763,51.4905079,5.4315702
2,1953,100,51.4896137,5.4294941,51.4891549,5.4282006
2,1954,100,51.4899519,5.4303454,51.4896137,5.4294941
2,1955,100,51.4911821,5.4329964,51.4907946,5.4321763
2,1956,100,51.4918918,5.4346298,51.4915273,5.4337574
2,1957,100,51.4901775,5.4308617,51.4899519,5.4303454
2,1958,100,51.4905079,5.4315702,51.4901775,5.4308617
2,1959,100,51.4915273,5.4337574,51.4911821,5.4329964
2,1960,100,51.4907946,5.4321763,51.4905079,5.4315702
2,1961,100,51.4896137,5.4294941,51.4891549,5.4282006
2,1962,100,51.4899519,5.4303454,51.4896137,5.4294941
2,1963,100,51.4911821,5.4329964,51.4907946,5.4321763
2,1964,100,51.4918918,5.4346298,51.4915273,5.4337574
2,1965,100,51.4901775,5.4308617,51.4899519,5.4303454
2,1966,100,51.4905079,5.4315702,51.4901775,5.4308617
2,1967,100,51.4915273,5.4337574,51.4911821,5.4329964
2,1968,100,51.4907946,5.4321763,51.4905079,5.4315702
2,1969,100,51.4896137,5.4294941,51.4891549,5.4282006
2,1970,100,51.4899519,5.4303454,51.4896137,5.4294941
2,1971,100,51.4911821,5.4329964,51.4907946,5.4321763
2,1972,100,51.4918918,5.4346298,51.4915273,5.4337574
2,1973,100,51.4901775,5.4308617,51.4899519,5.4303454
2,1974,100,51.4905079,5.4315702,51.4901775,5.4308617
2,1975,100,51.4915273,5.4337574,51.4911821,5.4329964
2,1976,100,51.4907946,5.4321763,51.4905079,5.4315702
2,1977,100,51.4920814,5.4351578,51.4918918,5.4346298
2,1978,100,51.4923272,5.435891,51.4920814,5.4351578
2,1979,100,51.4920814,5.4351578,51.4918918,5.4346298
2,1980,100,51.4923272,5.435891,51.4920814,5.4351578
2,1981,100,51.4924597,5.4363053,51.4923272,5.435891
2,1982,100,51.4929055,5.4380933,51.4926774,5.4371225
2,1983,100,51.4930858,5.4390192,51.4930616,5.4388787
2,1984,100,51.4936294,5.4424259,51.4935612,5.4419996
2,1985,100,51.4943087,5.446903,51.4941202,5.4456146
2,1986,100,51.4930616,5.4388787,51.4929055,5.4380933
2,1987,100,51.4935612,5.4419996,51.4932066,5.4397213
2,1988,100,51.4925714,5.4367234,51.4924597,5.4363053
2,1989,100,51.4941202,5.4456146,51.4939428,5.4444433
2,1990,100,51.4939428,5.4444433,51.4936294,5.4424259
2,1991,100,51.4926774,5.4371225,51.4925714,5.4367234
2,1992,100,51.4932066,5.4397213,51.4930858,5.4390192
2,1993,100,51.4924597,5.4363053,51.4923272,5.435891
2,1994,100,51.4929055,5.4380933,51.4926774,5.4371225
2,1995,100,51.4930858,5.4390192,51.4930616,5.4388787
2,1996,100,51.4936294,5.4424259,51.4935612,5.4419996
2,1997,100,51.4943087,5.446903,51.4941202,5.4456146
2,1998,100,51.4930616,5.4388787,51.4929055,5.4380933
2,1999,100,51.4935612,5.4419996,51.4932066,5.4397213
2,2000,100,51.4925714,5.4367234,51.4924597,5.4363053
2,2001,100,51.4941202,5.4456146,51.4939428,5.4444433
2,2002,100,51.4939428,5.4444433,51.4936294,5.4424259
2,2003,100,51.4926774,5.4371225,51.4925714,5.4367234
2,2004,100,51.4932066,5.4397213,51.4930858,5.4390192
2,2005,100,51.4924597,5.4363053,51.4923272,5.435891
2,2006,100,51.4929055,5.4380933,51.4926774,5.4371225
2,2007,100,51.4930858,5.4390192,51.4930616,5.4388787
2,2008,100,51.4936294,5.4424259,51.4935612,5.4419996
2,2009,100,51.4943087,5.446903,51.4941202,5.4456146
2,2010,100,51.4930616,5.4388787,51.4929055,5.4380933
2,2011,100,51.4935612,5.4419996,51.4932066,5.4397213
2,2012,100,51.4925714,5.4367234,51.4924597,5.4363053
2,2013,100,51.4941202,5.4456146,51.4939428,5.4444433
2,2014,100,51.4939428,5.4444433,51.4936294,5.4424259
2,2015,100,51.4926774,5.4371225,51.4925714,5.4367234
2,2016,100,51.4932066,5.4397213,51.4930858,5.4390192
2,2017,100,51.4924597,5.4363053,51.4923272,5.435891
2,2018,100,51.4929055,5.4380933,51.4926774,5.4371225
2,2019,100,51.4930858,5.4390192,51.4930616,5.4388787
2,2020,100,51.4936294,5.4424259,51.4935612,5.4419996
2,2021,100,51.4943087,5.446903,51.4941202,5.4456146
2,2022,100,51.4930616,5.4388787,51.4929055,5.4380933
2,2023,100,51.4935612,5.4419996,51.4932066,5.4397213
2,2024,100,51.4925714,5.4367234,51.4924597,5.4363053
2,2025,100,51.4941202,5.4456146,51.4939428,5.4444433
2,2026,100,51.4939428,5.4444433,51.4936294,5.4424259
2,2027,100,51.4926774,5.4371225,51.4925714,5.4367234
2,2028,100,51.4932066,5.4397213,51.4930858,5.4390192
2,2029,100,51.4924597,5.4363053,51.4923272,5.435891
2,2030,100,51.4929055,5.4380933,51.4926774,5.4371225
2,2031,100,51.4930858,5.4390192,51.4930616,5.4388787
2,2032,100,51.4936294,5.4424259,51.4935612,5.4419996
2,2033,100,51.4943087,5.446903,51.4941202,5.4456146
2,2034,100,51.4930616,5.4388787,51.4929055,5.4380933
2,2035,100,51.4935612,5.4419996,51.4932066,5.4397213
2,2036,100,51.4925714,5.4367234,51.4924597,5.4363053
2,2037,100,51.4941202,5.4456146,51.4939428,5.4444433
2,2038,100,51.4939428,5.4444433,51.4936294,5.4424259
2,2039,100,51.4926774,5.4371225,51.4925714,5.4367234
2,2040,100,51.4932066,5.4397213,51.4930858,5.4390192
2,2041,100,51.4924597,5.4363053,51.4923272,5.435891
2,2042,100,51.4929055,5.4380933,51.4926774,5.4371225
2,2043,100,51.4930858,5.4390192,51.4930616,5.4388787
2,2044,100,51.4936294,5.4424259,51.4935612,5.4419996
2,2045,100,51.4943087,5.446903,51.4941202,5.4456146
2,2046,100,51.4930616,5.4388787,51.4929055,5.4380933
2,2047,100,51.4935612,5.4419996,51.4932066,5.4397213
2,2048,100,51.4925714,5.4367234,51.4924597,5.4363053
2,2049,100,51.4941202,5.4456146,51.4939428,5.4444433
2,2050,100,51.4939428,5.4444433,51.4936294,5.4424259
2,2051,100,51.4926774,5.4371225,51.4925714,5.4367234
2,2052,100,51.4932066,5.4397213,51.4930858,5.4390192
2,2053,100,51.4924597,5.4363053,51.4923272,5.435891
2,2054,100,51.4929055,5.4380933,51.4926774,5.4371225
2,2055,100,51.4930858,5.4390192,51.4930616,5.4388787
2,2056,100,51.4936294,5.4424259,51.4935612,5.4419996
2,2057,100,51.4943087,5.446903,51.4941202,5.4456146
2,2058,100,51.4930616,5.4388787,51.4929055,5.4380933
2,2059,100,51.4935612,5.4419996,51.4932066,5.4397213
2,2060,100,51.4925714,5.4367234,51.4924597,5.4363053
2,2061,100,51.4941202,5.4456146,51.4939428,5.4444433
2,2062,100,51.4939428,5.4444433,51.4936294,5.4424259
2,2063,100,51.4926774,5.4371225,51.4925714,5.4367234
2,2064,100,51.4932066,5.4397213,51.4930858,5.4390192
2,2065,100,51.4924597,5.4363053,51.4923272,5.435891
2,2066,100,51.4929055,5.4380933,51.4926774,5.4371225
2,2067,100,51.4930858,5.4390192,51.4930616,5.4388787
2,2068,100,51.4936294,5.4424259,51.4935612,5.4419996
2,2069,100,51.4943087,5.446903,51.4941202,5.4456146
2,2070,100,51.4930616,5.4388787,51.4929055,5.4380933
2,2071,100,51.4935612,5.4419996,51.4932066,5.4397213
2,2072,100,51.4925714,5.4367234,51.4924597,5.4363053
2,2073,100,51.4941202,5.4456146,51.4939428,5.4444433
2,2074,100,51.4939428,5.4444433,51.4936294,5.4424259
2,2075,100,51.4926774,5.4371225,51.4925714,5.4367234
2,2076,100,51.4932066,5.4397213,51.4930858,5.4390192
2,2077,100,51.4924597,5.4363053,51.4923272,5.435891
2,2078,100,51.4929055,5.4380933,51.4926774,5.4371225
2,2079,100,51.4930858,5.4390192,51.4930616,5.4388787
2,2080,100,51.4936294,5.4424259,51.4935612,5.4419996
2,2081,100,51.4943087,5.446903,51.4941202,5.4456146
2,2082,100,51.4930616,5.4388787,51.4929055,5.4380933
2,2083,100,51.4935612,5.4419996,51.4932066,5.4397213
2,2084,100,51.4925714,5.4367234,51.4924597,5.4363053
2,2085,100,51.4941202,5.4456146,51.4939428,5.4444433
2,2086,100,51.4939428,5.4444433,51.4936294,5.4424259
2,2087,100,51.4926774,5.4371225,51.4925714,5.4367234
2,2088,100,51.4932066,5.4397213,51.4930858,5.4390192
2,2089,100,51.4924597,5.4363053,51.4923272,5.435891
2,2090,100,51.4929055,5.4380933,51.4926774,5.4371225
2,2091,100,51.4930858,5.4390192,51.4930616,5.4388787
2,2092,100,51.4936294,5.4424259,51.4935612,5.4419996
2,2093,100,51.4943087,5.446903,51.4941202,5.4456146
2,2094,100,51.4930616,5.4388787,51.4929055,5.4380933
2,2095,100,51.4935612,5.4419996,51.4932066,5.4397213
2,2096,100,51.4925714,5.4367234,51.4924597,5.4363053
2,2097,100,51.4941202,5.4456146,51.4939428,5.4444433
2,2098,100,51.4939428,5.4444433,51.4936294,5.4424259
2,2099,100,51.4926774,5.4371225,51.4925714,5.4367234
2,2100,100,51.4932066,5.4397213,51.4930858,5.4390192
2,2101,100,51.4924597,5.4363053,51.4923272,5.435891
2,2102,100,51.4929055,5.4380933,51.4926774,5.4371225
2,2103,100,51.4930858,5.4390192,51.4930616,5.4388787
2,2104,100,51.4936294,5.4424259,51.4935612,5.4419996
2,2105,100,51.4943087,5.446903,51.4941202,5.4456146
2,2106,100,51.4930616,5.4388787,51.4929055,5.4380933
2,2107,100,51.4935612,5.4419996,51.4932066,5.4397213
2,2108,100,51.4925714,5.4367234,51.4924597,5.4363053
2,2109,100,51.4941202,5.4456146,51.4939428,5.4444433
2,2110,100,51.4939428,5.4444433,51.4936294,5.4424259
2,2111,100,51.4926774,5.4371225,51.4925714,5.4367234
2,2112,100,51.4932066,5.4397213,51.4930858,5.4390192
2,2113,100,51.4924597,5.4363053,51.4923272,5.435891
2,2114,100,51.4929055,5.4380933,51.4926774,5.4371225
2,2115,100,51.4930858,5.4390192,51.4930616,5.4388787
2,2116,100,51.4936294,5.4424259,51.4935612,5.4419996
2,2117,100,51.4943087,5.446903,51.4941202,5.4456146
2,2118,100,51.4930616,5.4388787,51.4929055,5.4380933
2,2119,100,51.4935612,5.4419996,51.4932066,5.4397213
2,2120,100,51.4925714,5.4367234,51.4924597,5.4363053
2,2121,100,51.4941202,5.4456146,51.4939428,5.4444433
2,2122,100,51.4939428,5.4444433,51.4936294,5.4424259
2,2123,100,51.4926774,5.4371225,51.4925714,5.4367234
2,2124,100,51.4932066,5.4397213,51.4930858,5.4390192
4,2125,100,51.4946748,5.4494534,51.4943087,5.446903
4,2126,100,51.4954696,5.4554143,51.4953769,5.4545691
4,2127,100,51.4955757,5.4564097,51.4954696,5.4554143
4,2128,100,51.4952234,5.4533413,51.4951502,5.4528349
4,2129,100,51.4953769,5.4545691,51.495287,5.4538456
4,2130,100,51.4951502,5.4528349,51.4950332,5.4520154
4,2131,100,51.4950332,5.4520154,51.4948501,5.4506812
4,2132,100,51.4948501,5.4506812,51.4946748,5.4494534
4,2133,100,51.495287,5.4538456,51.4952234,5.4533413
4,2134,100,51.4956671,5.4573327,51.4955757,5.4564097
4,2135,100,51.4946748,5.4494534,51.4943087,5.446903
4,2136,100,51.4954696,5.4554143,51.4953769,5.4545691
4,2137,100,51.4955757,5.4564097,51.4954696,5.4554143
4,2138,100,51.4952234,5.4533413,51.4951502,5.4528349
4,2139,100,51.4953769,5.4545691,51.495287,5.4538456
4,2140,100,51.4951502,5.4528349,51.4950332,5.4520154
4,2141,100,51.4950332,5.4520154,51.4948501,5.4506812
4,2142,100,51.4948501,5.4506812,51.4946748,5.4494534
4,2143,100,51.495287,5.4538456,51.4952234,5.4533413
4,2144,100,51.4956671,5.4573327,51.4955757,5.4564097
4,2145,100,51.4946748,5.4494534,51.4943087,5.446903
4,2146,100,51.4954696,5.4554143,51.4953769,5.4545691
4,2147,100,51.4955757,5.4564097,51.4954696,5.4554143
4,2148,100,51.4952234,5.4533413,51.4951502,5.4528349
4,2149,100,51.4953769,5.4545691,51.495287,5.4538456
4,2150,100,51.4951502,5.4528349,51.4950332,5.4520154
4,2151,100,51.4950332,5.4520154,51.4948501,5.4506812
4,2152,100,51.4948501,5.4506812,51.4946748,5.4494534
4,2153,100,51.495287,5.4538456,51.4952234,5.4533413
